Op[4] A[32] B[32] Sa[5] C[32] V
0100 00010010110110011000110101011011 00001000101111010001111100101110 0 00000000100110010000110100001010 0
0100 01001111110011110000001001111111 10111010100111001111111000111100 0 00001010100011000000001000111100 0
0100 11010111000000010101001110110011 11111101101100011100010110011101 0 11010101000000010100000110010001 0
0100 11011000111010001010111000101000 11101111111010000110011110001011 0 11001000111010000010011000001000 0
0100 11110110011010000111101100010000 11001111101111100111000010101011 0 11000110001010000111000000000000 0
0100 00101111111110000011101011000000 11101101000111111011111010010110 0 00101101000110000011101010000000 0
0100 11011101001010100011011110000000 11000111011000101010010011011111 0 11000101001000100010010010000000 0
0100 11010011100100100110011010101100 11111001010111000010001011001101 0 11010001000100000010001010001100 0
0100 00111000010110001101101011010000 00111111101001101101100110110111 0 00111000000000001101100010010000 0
0100 01100101100111010111000010100100 00000110011001110011111101000101 0 00000100000001010011000000000100 0
0100 11000111111110001101011100010100 11000101100010001001010111111101 0 11000101100010001001010100010100 0
0100 00110110110000110101011110010111 11001110011011101000111110101010 0 00000110010000100000011110000010 0
0100 00011000110110110100001010101111 10001101000100001100000010011011 0 00001000000100000100000010001011 0
0100 11000001101101110001001000011000 11000001110000010010011100110111 0 11000001100000010000001000010000 0
0100 01110111010001010100001011100111 11110000110010010101110000110110 0 01110000010000010100000000100110 0
0100 10110110000100110010010011100001 10000011011110101111100001100111 0 10000010000100100010000001100001 0
0100 01101101100110110000100010111111 11100111110110011011011101001000 0 01100101100110010000000000001000 0
0100 11001101011011011100001100011101 11101011011001110111001110010000 0 11001001011001010100001100010000 0
0100 01000100000111000011111011011000 11000011110101011110011000010101 0 01000000000101000010011000010000 0
0100 00010101111001100001011111100100 10101110100001111010100010111001 0 00000100100001100000000010100000 0
0100 01011111000000011001100001111000 11110010011111110011000001100110 0 01010010000000010001000001100000 0
0100 01000001011000010111100010100111 01011000010100001000100001101100 0 01000000010000000000100000100100 0
0100 10111100111100101010011110001001 11111111100100001110001010111000 0 10111100100100001010001010001000 0
0100 11101010011110111100010111110010 01110000001100001011111111111100 0 01100000001100001000010111110000 0
0100 11011010110011011000001100100000 11101001000000010011010101000011 0 11001000000000010000000100000000 0
0100 01101110100101011001110101010001 00110111101011100000110001000110 0 00100110100001000000110001000000 0
0100 11101100101000111000000010101100 11110111111010101011110100101000 0 11100100101000101000000000101000 0
0100 10001010001100111010100001101110 01010111010010100001111010011010 0 00000010000000100000100000001010 0
0100 11111101101110100011001001110010 10010101111001101000111001000011 0 10010101101000100000001001000010 0
0100 01011011100111111100100001110010 11010100000101011101001100000000 0 01010000000101011100000000000000 0
0100 00000010000111000000100010001000 00101110100100111000000010010001 0 00000010000100000000000010000000 0
0100 11000011111101010101101010101101 00111101000010111011011110011001 0 00000001000000010001001010001001 0
0100 01011001011110100100100011011000 10000001000111111010111101100010 0 00000001000110100000100001000000 0
0100 00110101111011100010101000101010 10001000100101101011001001100101 0 00000000100001100010001000100000 0
0100 11011111010100011100111001011001 11100111001001111100111011011011 0 11000111000000011100111001011001 0
0100 10110010000110001000011101111000 00001110000101100011001010101000 0 00000010000100000000001000101000 0
0100 01000000000101100100010100101010 01010011010111101010010110000001 0 01000000000101100000010100000000 0
0100 11000110100111110000110101100110 10010101000101001101011100011011 0 10000100000101000000010100000010 0
0100 00000101111111001111100000110011 11110101101001111100110100011010 0 00000101101001001100100000010010 0
0100 10110010010101101010111000001010 01101000100010001100010101001100 0 00100000000000001000010000001000 0
0100 11000000010011100111100010111111 11101010100100101101110001000101 0 11000000000000100101100000000101 0
0100 11000111011111011000101010111001 01111011110000001011001100001101 0 01000011010000001000001000001001 0
0100 11010001010110111000111000100110 01000111110011111000101000111110 0 01000001010010111000101000100110 0
0100 01011110001000111101110101101000 01001100010011010101111110010011 0 01001100000000010101110100000000 0
0100 11111000101010110011100010100010 01001010011100001101001101001111 0 01001000001000000001000000000010 0
0100 00110100101100000111001001111001 10100010111111001010100101110110 0 00100000101100000010000001110000 0
0100 00110110100001111111101111101011 11100001011111100001010101111001 0 00100000000001100001000101101001 0
0100 01000011011011111101111101001000 11101111100101101001010100111100 0 01000011000001101001010100001000 0
0100 11110001011111101111110001011111 01110001100010111011111100110000 0 01110001000010101011110000010000 0
0100 10001011110001100001000001111100 00011101010100011100111110101101 0 00001001010000000000000000101100 0
0100 11001111010100001010000000001001 11110010110101000001010101110001 0 11000010010100000000000000000001 0
0100 11000110110100100110000101001101 01000100110100010100111010111100 0 01000100110100000100000000001100 0
0100 10111010111000011111011000011100 11111100101100101011000001101100 0 10111000101000001011000000001100 0
0100 10000111110001011011010100110000 00001110111101101111110101111011 0 00000110110001001011010100110000 0
0100 00000111101100111010101110001110 10000000111111110100111000001101 0 00000000101100110000101000001100 0
0100 11110010101010110011011110111000 01101011010111001110100110110101 0 01100010000010000010000110110000 0
0100 01101110011110000110010110001111 10110001011001001101100000100100 0 00100000011000000100000000000100 0
0100 01001110100001111010101011011000 01110000000000011101010011110001 0 01000000000000011000000011010000 0
0100 10101101100100011101110111111011 00111011011111010010101100110100 0 00101001000100010000100100110000 0
0100 00001010001110011000100100110111 10011001110101100111101001011101 0 00001000000100000000100000010101 0
0100 01011101101100001011100010000010 10100100010100100010110001101101 0 00000100000100000010100000000000 0
0100 01110011100011110100011110000101 00110010001101011001110100100010 0 00110010000001010000010100000000 0
0100 01010100100100111111100001010110 01001101001101010011110111010111 0 01000100000100010011100001010110 0
0100 00010111010011010101010101010111 01011001001101100110010111011111 0 00010001000001000100010101010111 0
0100 00100101111000110000000001100001 01110010011010000000111001011011 0 00100000011000000000000001000001 0
0100 10100000000001011001110010000011 01101110011100100010101101111010 0 00100000000000000000100000000010 0
0100 00110001011001100001100110000101 10110011111011110110001111110100 0 00110001011001100000000110000100 0
0100 10110011000100101110101001101011 01011001001111111111011011110111 0 00010001000100101110001001100011 0
0100 10101111111111010000100101011100 01110100111001101001111000010110 0 00100100111001000000100000010100 0
0100 00100011001001110010000110101111 01000110100010110001110000011101 0 00000010000000110000000000001101 0
0100 00010011111000110111010110011000 01111001100011010100001010100011 0 00010001100000010100000010000000 0
0100 00101000111010000001110010111001 11000110000100000000011001010110 0 00000000000000000000010000010000 0
0100 00100010101110001001100000001111 00111011011001001100110000100101 0 00100010001000001000100000000101 0
0100 00001001001001100001100101001111 11000100100011100001000011000111 0 00000000000001100001000001000111 0
0100 10100000110101000111110100100000 00001111110110000101001111011010 0 00000000110100000101000100000000 0
#The following test cases are used to test OR operation
0101 00110011000010000100001111011101 11011100011011000100010101110001 0 11111111011011000100011111111101 0
0101 01010000110110111111001000111110 10001101110000001100100111010011 0 11011101110110111111101111111111 0
0101 10001101011000000100101001100001 00101000111111011001110000111101 0 10101101111111011101111001111101 0
0101 10001001101010101101110111000000 00100010011010011111110101100111 0 10101011111010111111110111100111 0
0101 01110001011000110101110101100001 10000000110111110110101011111010 0 11110001111111110111111111111011 0
0101 10001011011000100110011100100001 10110000000100001010111001111001 0 10111011011100101110111101111001 0
0101 00001001111110000010011100001010 11011000011110111000111011000110 0 11011001111110111010111111001110 0
0101 01001110110101001001100011111010 00100011011100110100100101101000 0 01101111111101111101100111111010 0
0101 01111101010101110101111000001111 01110011100101101000111010111111 0 01111111110101111101111010111111 0
0101 01000110110100011110001111111011 00110111001001110111111010010101 0 01110111111101111111111111111111 0
#Random cases to test OR operation
0101 10010011101110010110100110001111 10000010110111101001010011011101 0 10010011111111111111110111011111 0
0101 10110100010101001001101110101101 00001100011010101000101111000110 0 10111100011111101001101111101111 0
0101 01111000110011111110110110101111 01101000010001011111110110000010 0 01111000110011111111110110101111 0
0101 01101100110001101100111100000101 00001001101011100011101011110111 0 01101101111011101111111111110111 0
0101 10001011001010100110000101100000 01001110011011000011000111010101 0 11001111011011100111000111110101 0
0101 00001011111000000111101011010001 01111011110001001011111000001000 0 01111011111001001111111011011001 0
0101 11010001111010110001011110110100 01100000001011111110010011101010 0 11110001111011111111011111111110 0
0101 00001001010100101001110010110110 11011000010101001001011001010110 0 11011001010101101001111011110110 0
0101 00010101000011101110000011000010 00100100010111000100111110001001 0 00110101010111101110111111001011 0
0101 11001011111101100000111000110110 00101111000000100100001100101011 0 11101111111101100100111100111111 0
0101 00010010000000101000101101111011 00110010101101010110111111001100 0 00110010101101111110111111111111 0
0101 11001100010101111010001010110000 11101100111011111010010110111100 0 11101100111111111010011110111100 0
0101 11101100110010010000101110110010 11011110100010011001100101000111 0 11111110110010011001101111110111 0
0101 01101100100110101011010010101101 00100101111000001110100010001001 0 01101101111110101111110010101101 0
0101 00000000011100101001110011100000 10000111001001111101101011001101 0 10000111011101111101111011101101 0
0101 10011100011100011001001011010101 10110010001111100001000101111001 0 10111110011111111001001111111101 0
0101 00000100110000101010111100001100 00110100001001101100000110101100 0 00110100111001101110111110101100 0
0101 10110011110111001010101000101010 00101001000111001110010011011100 0 10111011110111001110111011111110 0
0101 11001110101110100010111010110001 10001010010111011010010110100101 0 11001110111111111010111110110101 0
0101 11101010111011010110001001110000 01101100000010110101010010000011 0 11101110111011110111011011110011 0
0101 10101110100110101101001100010000 01101110111001110100011001001101 0 11101110111111111101011101011101 0
0101 10001101101111000001001100101110 11010000100001110100010000011110 0 11011101101111110101011100111110 0
0101 10011001001001100010000001110101 10001001110000010001110100100101 0 10011001111001110011110101110101 0
0101 11100100100101001111001000100100 11000100011101000110010001100000 0 11100100111101001111011001100100 0
0101 01000010000010111100110110110010 01001101010011011001000110000010 0 01001111010011111101110110110010 0
0101 00001111010100111000000010001110 11100011101000010111111111011011 0 11101111111100111111111111011111 0
0101 01000000000001100101011110000101 10010110100100100010111011010010 0 11010110100101100111111111010111 0
0101 01100011110010111110001100000100 11010100100000101110000011110010 0 11110111110010111110001111110110 0
0101 10111100000001000101111000100101 00000100110010111111010100111100 0 10111100110011111111111100111101 0
0101 01010011101100000001100101101110 10010011011010111111001011110101 0 11010011111110111111101111111111 0
0101 01011101101110101101010011110000 01000001111110110010001010100101 0 01011101111110111111011011110101 0
0101 00110001010110111000000100111001 10101010110011000111011100011010 0 10111011110111111111011100111011 0
0101 00111010010101101101101100000010 01110110001011111110000011000110 0 01111110011111111111101111000110 0
0101 10000000001101101110100000100001 01001100011011111110010100011001 0 11001100011111111110110100111001 0
0101 11011000010100001000101100100110 10001101111101111011001000001011 0 11011101111101111011101100101111 0
0101 10100001111010011111110101111010 01010100110010110010010011011100 0 11110101111010111111110111111110 0
0101 01100100101111110001010101100101 01001100001100001100001110100110 0 01101100101111111101011111100111 0
0101 10010011011000000101100101110110 01000001110101110011010011000111 0 11010011111101110111110111110111 0
0101 01011001011100000010000110101101 00101110110011001001000000100001 0 01111111111111001011000110101101 0
0101 10010010010001001010111000001110 00101011100110101000111100010111 0 10111011110111101010111100011111 0
0101 01101111110111011101001010000000 11011011011000101100110100000011 0 11111111111111111101111110000011 0
0101 00010010000110110001111011000111 01110101101001001101010010111101 0 01110111101111111101111011111111 0
0101 11101011000001111000000111000011 01111111000001110001011111001011 0 11111111000001111001011111001011 0
0101 00110010101001101011001010000000 00000001100101101110001010100110 0 00110011101101101111001010100110 0
0101 01101110010111000001111011111001 11001010100010010001111001101110 0 11101110110111010001111011111111 0
0101 10101011011101010000011001000000 01101111100111010100101100001000 0 11101111111111010100111101001000 0
0101 11110100110000101110110001101001 10000110110100111110011000111110 0 11110110110100111110111001111111 0
0101 11101110000011101100110111001111 01011100000011010001111011010110 0 11111110000011111101111111011111 0
0101 11011111001001101101110010111111 11100000101111110101001111110001 0 11111111101111111101111111111111 0
0101 11100011001000100000110111100111 00000011100100111110001011110000 0 11100011101100111110111111110111 0
0101 01100011111101011010010100011011 01101111110101100011011000110011 0 01101111111101111011011100111011 0
0101 00010100101101011001101101011000 10111001101010101011100010001001 0 10111101101111111011101111011001 0
0101 10010100110011110001111100100000 11101001010111001111111001101100 0 11111101110111111111111101101100 0
0101 11010001111001110110110011101111 10101001100000001010010011111101 0 11111001111001111110110011111111 0
0101 01101100001111111000001011111010 00000110001010110111010101010111 0 01101110001111111111011111111111 0
0101 10100101010101010110110000101000 11001101001100010111011111010001 0 11101101011101010111111111111001 0
0101 00100101010011010101101000010100 00101000010001110010111110101100 0 00101101010011110111111110111100 0
0101 11110000110110110100100101100001 11011000010111011101100010110100 0 11111000110111111101100111110101 0
0101 10010011000101111111101010011010 11101010110011101110110100001101 0 11111011110111111111111110011111 0
0101 11011000111010100110110101011101 00110101001011110010111111000000 0 11111101111011110110111111011101 0
0101 00011001111111000111100101010010 10011101000010010010100111101001 0 10011101111111010111100111111011 0
0101 11110010111011010111011100101110 10011000101011101000110000000011 0 11111010111011111111111100101111 0
0101 10111011010101100111011100100001 10100101010010001101011110000001 0 10111111010111101111011110100001 0
0101 11111011111101110100111010101100 01111110101010101011000100100001 0 11111111111111111111111110101101 0
0101 00011000000001000000010010011000 11100010001000000000001101111001 0 11111010001001000000011111111001 0
0101 11110001000011101001011010100010 10110111101100011011101100010101 0 11110111101111111011111110110111 0
0101 11111001000000101111110011010011 00010000101101010000101010100100 0 11111001101101111111111011110111 0
0101 01000001111101101010110101011100 11111100011101110111011010000000 0 11111101111101111111111111011100 0
0101 10011011111011010011001010001010 10001101011001011010011011001101 0 10011111111011011011011011001111 0
0101 00001111010010101011000001000110 11111101000001011110101010111000 0 11111111010011111111101011111110 0
0101 00100000110100110100000111000011 00010100001001000110100011110111 0 00110100111101110110100111110111 0
0101 11001110001000111110010010101110 10100101101001100001101010110010 0 11101111101001111111111010111110 0
0101 01100010001111111111101101011010 00101000011110010010111111010100 0 01101010011111111111111111011110 0
0101 00000100010111010000000111000100 10011011100101111000011000101010 0 10011111110111111000011111101110 0
0101 11000100101010011001100011110010 11100110101101110110110100111000 0 11100110101111111111110111111010 0
0101 01011110011000110110011111010001 00111010100010111101101001101101 0 01111110111010111111111111111101 0
0101 11111101110101011111111111100011 10111101011110000110110111011101 0 11111101111111011111111111111111 0
0101 01100011001110110101101000111000 00010111100101111101110101011100 0 01110111101111111101111101111100 0
0101 00110101101010010011011101010111 00011101010011000100000000011100 0 00111101111011010111011101011111 0
0101 11111010011010000100010110010001 11110000010010011000000001010010 0 11111010011010011100010111010011 0
0101 10100101100000001011011111100000 11111101111100000000101101001111 0 11111101111100001011111111101111 0
0101 01110110100010010111101100011111 10110101010011001010001000111111 0 11110111110011011111101100111111 0
0101 00000010010111000100110100001010 00100110011011011001010010011001 0 00100110011111011101110110011011 0
0101 11001000011011101110111010100001 00101001010011111001010111011011 0 11101001011011111111111111111011 0
0101 01101110101111101111000101100000 00000111100011101001010111110100 0 01101111101111101111010111110100 0
0101 10111110001110000010010010100110 01011101100100010010000111011001 0 11111111101110010010010111111111 0
0101 00011010010001001010011011011011 00100111000011100010101000011101 0 00111111010011101010111011011111 0
0101 10010110100000111111000000000100 01001101010011001110000101100111 0 11011111110011111111000101100111 0
0101 01010110001001001001100100111010 11010100000111101100101101011101 0 11010110001111101101101101111111 0
0101 00011001001000001010110000010011 01001101110010001100011010110001 0 01011101111010001110111010110011 0
0101 10001111100001011000110010100101 11011000110001101001001101011010 0 11011111110001111001111111111111 0
0101 11110000000111101110100111010011 11010111011000000011011101111100 0 11110111011111101111111111111111 0
0101 01101100010011010010011000011011 11001000111110011001000010101101 0 11101100111111011011011010111111 0
0101 00001111111111100101000101011011 10011111010011010101101110111000 0 10011111111111110101101111111011 0
0101 01111100011010000110101011011110 00110111000110101001010001000010 0 01111111011110101111111011011110 0
0101 11011010111110001110010100111101 10100111001011001001110110000011 0 11111111111111001111110110111111 0
0101 10010011110100100111001001100100 00011010010011011000010010011010 0 10011011110111111111011011111110 0
0101 01111000000010100010000001110011 10000001011011111110111100100110 0 11111001011011111110111101110111 0
0101 00110110001000110011001100001110 00111100000110101001011111110110 0 00111110001110111011011111111110 0
0101 10011010000001000110101001010111 11111110010000010100011110101110 0 11111110010001010110111111111111 0
#The following test cases are used to test XOR operation
1010 01011001110100110010010100101001 11001001110001100010011011011010 0 10010000000101010000001111110011 0
1010 00111011101011000101011011000101 10001000111101111011101000101010 0 10110011010110111110110011101111 0
1010 00101001010010111101110110110111 01101101110010101101010111111010 0 01000100100000010000100001001101 0
1010 11011110001010000110110010011000 10001010011111001101111000101110 0 01010100010101001011001010110110 0
1010 10001111010010001000001010110011 00111000010111111001111101110001 0 10110111000101110001110111000010 0
1010 01001101100100000111101100110000 01101100000011110110100100010111 0 00100001100111110001001000100111 0
1010 11101000000100001111100101001110 01011001100111001011010001111110 0 10110001100011000100110100110000 0
1010 10000011011011110101110110101110 11111001010100010001111001100011 0 01111010001111100100001111001101 0
1010 01101111101101011100010001111001 10101011101100010110011100011101 0 11000100000001001010001101100100 0
1010 11110001001001001110111100001111 00101100011011101111000001111100 0 11011101010010100001111101110011 0
#Random cases to test XOR operation
1010 10011110011010101011000011111101 11001000111110001111100100010110 0 01010110100100100100100111101011 0
1010 00000101101011101001001100010000 00000000111100001100011011110011 0 00000101010111100101010111100011 0
1010 11111111100111110001011001000001 10010110001110010100010010001111 0 01101001101001100101001011001110 0
1010 11101100001110010000100000001111 00001111101100001110001010011000 0 11100011100010011110101010010111 0
1010 10001110000100001111001010010010 01010110011000000110100101000101 0 11011000011100001001101111010111 0
1010 00110011000011011010101111100100 11111000001100110010110111000011 0 11001011001111101000011000100111 0
1010 01011011111110100100100111101001 00110011000001100011010100011011 0 01101000111111000111110011110010 0
1010 01001111001111100011000010000100 00011000100101000101110110000011 0 01010111101010100110110100000111 0
1010 00010110000111010111000000011100 11000000010111001001110111010101 0 11010110010000011110110111001001 0
1010 10011110110111000010000100000101 11011110110011111000110100110100 0 01000000000100111010110000110001 0
1010 01000010111110111101011000001011 11101011100100110011101011011011 0 10101001011010001110110011010000 0
1010 00011010001110100100000101101111 11110001101010111010011001101111 0 11101011100100011110011100000000 0
1010 11100111101110001000111100110000 10100000110101001110110010100010 0 01000111011011000110001110010010 0
1010 11100111101001111011111100011111 10101001100010000001100110100101 0 01001110001011111010011010111010 0
1010 01111101100111101001010000100000 01000001110001101001011110101100 0 00111100010110000000001110001100 0
1010 10011110101011010100000111000100 00000001010000000010000111000010 0 10011111111011010110000000000110 0
1010 00101101100011010000000000110011 00011101000101000010010011111000 0 00110000100110010010010011001011 0
1010 01110001011010011010010100000001 00000101110000110100000010111101 0 01110100101010101110010110111100 0
1010 11010111111001010000100110000111 11110101001110100001100001000011 0 00100010110111110001000111000100 0
1010 10000110001001101100111101011111 00100110101000011110000001101111 0 10100000100001110010111100110000 0
1010 10001111111000101000000110010011 00001011111011111001000110100000 0 10000100000011010001000000110011 0
1010 01001011010000101010010100001011 00100011010010100001001111001110 0 01101000000010001011011011000101 0
1010 10100010011111010110110111001100 01101100100001010100110010001011 0 11001110111110000010000101000111 0
1010 00100101100111011110110101111111 10110100100000110100101111010101 0 10010001000111101010011010101010 0
1010 01000011101110001111111001100110 00100001110000100000111011100111 0 01100010011110101111000010000001 0
1010 01010000010101110101100001101101 01011101101010100010111100001011 0 00001101111111010111011101100110 0
1010 10101000001011011011110110000010 11010000011110100000001101011110 0 01111000010101111011111011011100 0
1010 00110001111001110111101000011100 00010010011101101011110111101111 0 00100011100100011100011111110011 0
1010 11011111100010001010110100001101 01101000100101100111110110100101 0 10110111000111101101000010101000 0
1010 00100110000010110000110101000110 10011001010100000110010001111011 0 10111111010110110110100100111101 0
1010 00111101000101011011100101011010 01111100011100101000000000000111 0 01000001011001110011100101011101 0
1010 10101001100101000000010000100100 00000101101001110110110010111111 0 10101100001100110110100010011011 0
1010 01001000001101000100100001001101 10001101000100110011100000001010 0 11000101001001110111000001000111 0
1010 11101101110100000110100100111000 00010100011110000010011001000101 0 11111001101010000100111101111101 0
1010 01010001101100000111111011000110 00101111010000010011010011111011 0 01111110111100010100101000111101 0
1010 11000100111111100001011010110100 01101100001001010111001110010111 0 10101000110110110110010100100011 0
1010 10100011111000100100101110110001 11110000100111110010111010110010 0 01010011011111010110010100000011 0
1010 11101001000100101100100111110101 00111001101001001001011100011001 0 11010000101101100101111011101100 0
1010 00010111010001011110100111010010 11110101011001001011010000011100 0 11100010001000010101110111001110 0
1010 10100100000000010001000111001010 01110101010100111010000000100010 0 11010001010100101011000111101000 0
1010 10100011000010011001011011010110 10100100010011100011100011110000 0 00000111010001111010111000100110 0
1010 11011000001111101110101001010101 11110001100110010001101011110001 0 00101001101001111111000010100100 0
1010 00010000100000110101110001000101 01011001101101001110000111100100 0 01001001001101111011110110100001 0
1010 01111010110101010000011010111011 00000000001010000010011110100010 0 01111010111111010010000100011001 0
1010 11001001001000000011001101011110 01110110001010101011100000100001 0 10111111000010101000101101111111 0
1010 00011010010110001001100001110001 00110110000101000001000001110000 0 00101100010011001000100000000001 0
1010 01101111010000111011001010110000 01101101100000110111001110110010 0 00000010110000001100000100000010 0
1010 01101010100010001010000100110110 01000000010111010111101101011000 0 00101010110101011101101001101110 0
1010 11011000000100101111100100011101 01011101001010101110101001101110 0 10000101001110000001001101110011 0
1010 11011101000100010101010110110000 11110100000111110100101110011011 0 00101001000011100001111000101011 0
1010 00010000101101101010101111110101 01111000000010000100111111100000 0 01101000101111101110010000010101 0
1010 00001001010101100011010100010110 11010100001111110000001010010001 0 11011101011010010011011110000111 0
1010 11111010111111011001000010010011 01011001010111111100100010111111 0 10100011101000100101100000101100 0
1010 01111101111110111100001011011000 10001001111100001100101001010010 0 11110100000010110000100010001010 0
1010 01110011100110111001000000110110 00100011111111011000001010101100 0 01010000011001100001001010011010 0
1010 00001100011111100000111101010011 01100011010111011100000110110110 0 01101111001000111100111011100101 0
1010 10011010010011100010010111011100 00001110101001100001010011101101 0 10010100111010000011000100110001 0
1010 11101100011011110100101000010111 00111111111001010111010010011011 0 11010011100010100011111010001100 0
1010 11111001001111101101010001001010 11110110101001010010000100010000 0 00001111100110111111010101011010 0
1010 10101000000010000001100110101111 01001000110001110101000001111111 0 11100000110011110100100111010000 0
1010 00111001100110001101010001110101 01111000011100111100010100010011 0 01000001111010110001000101100110 0
1010 10100011101101100001010000000011 10001101001100001110010010101111 0 00101110100001101111000010101100 0
1010 10011110010000001000100001000101 11000101011100000111001000000101 0 01011011001100001111101001000000 0
1010 11111100100100100010010011000100 11011111101101101000110010000011 0 00100011001001001010100001000111 0
1010 10110011101000111001000010101101 10101011011101101010111111100110 0 00011000110101010011111101001011 0
1010 00011000100110011110101011101010 01011100011001111110011000001100 0 01000100111111100000110011100110 0
1010 00100110101110001000010010000001 01001010011110101011010110011110 0 01101100110000100011000100011111 0
1010 11100111000110110100001010010010 11001110111111110100010011010001 0 00101001111001000000011001000011 0
1010 10010000111111100110110010100010 01110010000111000101010001100000 0 11100010111000100011100011000010 0
1010 01001111011010100101011011000110 00010111010111101010010100011101 0 01011000001101001111001111011011 0
1010 01111011110110100110010111011101 01010010000001101010010010011000 0 00101001110111001100000101000101 0
1010 00101011111001010110010010100110 10010101010001000000001100000100 0 10111110101000010110011110100010 0
1010 11101101101100000101101111100110 11111110101001000000100010011001 0 00010011000101000101001101111111 0
1010 00001100111000010011001001001010 10011010010001010101100110110110 0 10010110101001000110101111111100 0
1010 01010111101010101111100011111010 11011101100011100101011000101101 0 10001010001001001010111011010111 0
1010 11110000110110111010101001011011 11110010111111110001011100100000 0 00000010001001001011110101111011 0
1010 00101010011011001011010100100000 00000111110011010011001111000010 0 00101101101000011000011011100010 0
1010 01010110011010010100111011110110 00101000111010000000010110000000 0 01111110100000010100101101110110 0
1010 01110011111011001110010010001011 10101001010101001010101010000101 0 11011010101110000100111000001110 0
1010 11100110100110000111100011100010 00110000011100101111110010011100 0 11010110111010101000010001111110 0
1010 01111010101001110100000011000101 10011000010100111010000110111101 0 11100010111101001110000101111000 0
1010 00100100111100110100010111001000 00101110000000011111010111011101 0 00001010111100101011000000010101 0
1010 11010011011010100101010100100000 00110100110110010111011001110110 0 11100111101100110010001101010110 0
1010 00000100010000101101010010110001 00010110100101011101111100011101 0 00010010110101110000101110101100 0
1010 01010110000000001111101011000010 00011111010111110000000100001011 0 01001001010111111111101111001001 0
1010 11000111000011100100100000011101 10010100000110010101110000110101 0 01010011000101110001010000101000 0
1010 10000110111001010111111101001111 00000001110010001101101100100100 0 10000111001011011010010001101011 0
1010 00010000110010011010110000101001 00011101011111100010101100110000 0 00001101101101111000011100011001 0
1010 11000110100111110100110101111111 11000101101111100010110110000100 0 00000011001000010110000011111011 0
1010 10110000010100010011000111010110 11010100111101110010011101010111 0 01100100101001100001011010000001 0
1010 11111100110101111010010010100000 10110010011001110011000011001011 0 01001110101100001001010001101011 0
